round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,generated_text,hidden_emo_text,event_duration,emotion_duration,intensity,confidence,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,previous_participation,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,did_you_lie?,original_demographics
round-3,trust,31369,2021/09/03 10:48:39 pm EET,3bbeec1fb28f3d4c906096c9fb037387,1,4,1,1,1,4,1,1,3,1,1,3,"I felt trust when I was listened to, and helped.","I felt ... when I was listened to, and helped.",weeks,days,3,2,3,1,2,4,1,4,1,2,4,2,2,3,3,1,2,1,2,1,5,1,3,"Yes, first time, I will answer the following questions.",21,Female,Don't know / not applicable,White British,4.5,1.0,5.0,5.2,4.2,5.2,7.0,1.0,3.0,1.0,--,"AVERAGED: text id 31296, 31251, 31310, 31369"
round-4,sadness,41510,2021/09/20 12:14:42 am EET,28be031ccabcd19e265a27e44884512f,1,2,1,2,1,1,1,1,2,1,1,1,"I'm a nurse and I see patients making really poor health/ lifestyle choices that will likely result in premature death and even though I work hard to try and help them, they don't want to make the changes.","I'm a nurse and I see patients making really poor health/ lifestyle choices that will likely result in premature death and even though I work hard to try and help them, they don't want to make the changes.",days,hours,5,5,2,5,4,1,5,2,1,1,5,4,1,3,1,5,2,3,4,2,5,5,5,"No, I participated before and answered the next set of questions.",26,Female,Undergraduate degree (BA/BSc/other),European,2.0,5.0,5.0,7.0,5.0,6.0,7.0,3.0,5.0,5.0,--,COPIED FROM: text id 4135
round-5,no-emotion,51516,2021/10/06 5:16:38 pm EET,6763930a378155c7dd52f6d39b1700c9,2,1,1,2,1,3,3,2,5,2,1,2,I felt no emotion when my brother split with his girlfriend,I felt ... when my brother split with his girlfriend,hours,I had none,2,4,3,1,4,2,1,1,1,1,5,3,3,1,1,5,1,3,1,1,1,1,1,"No, I participated before and answered the next set of questions.",41,Female,High school,European,7.0,2.0,3.0,6.0,5.0,1.0,7.0,5.0,1.0,1.0,The event really happened in my life.,COPIED FROM: text id 52384
round-6,relief,6811,2021/11/01 10:09:38 pm CET,28df704a89a60ab8ec4006b205d71faa,1,1,1,1,1,1,1,1,1,1,1,1,I got good news from a specalist in relation to an eye issue.,I got good news from a specalist in relation to an eye issue.,weeks,minutes,4,5,5,3,1,1,5,3,5,1,1,1,3,5,1,4,1,1,1,1,3,3,3,"Yes, first time, I will answer the following questions.",52,Female,Secondary education,European,5.0,3.0,6.0,5.0,5.0,3.0,6.0,2.0,5.0,3.0,The event really happened in my life.,ORIGINAL
round-4,sadness,41502,2021/09/20 2:23:02 am EET,08b6ee3a8bbb21c6032fece716abfd48,1,1,1,1,1,3,1,1,1,1,1,1,"I went an important playoff basketball game, but the team I was rooting for lost and was eliminated from the playoffs.","I went an important playoff basketball game, but the team I was rooting for lost and was eliminated from the playoffs.",minutes,hours,3,4,3,3,3,2,4,1,5,1,4,2,3,3,1,5,5,4,1,1,3,4,3,"No, I participated before and answered the next set of questions.",21,Male,High school,South Asian,4.0,2.5,5.0,2.5,6.0,5.0,4.0,3.5,5.0,4.0,--,"AVERAGED: text id 4609, 41724"
round-3,guilt,3511,2021/09/03 5:29:45 pm EET,70156a26f765ebf26e0089b01b76089c,2,5,2,2,2,2,2,5,4,2,2,2,I felt guilty when my friend (lets call her L) had gotten a girlfriend and I was talking to my friend N about it at work because we were all friends the previous work season because she was our coworker as well and I completely forgot her brother was at work and he overheard and now she's telling everyone I came out to her whole family for her even though he just accidentally overheard and I've been getting almost harassed for months now.,I felt ... when my friend (lets call her L) had gotten a girlfriend and I was talking to my friend N about it at work because we were all friends the previous work season because she was our coworker as well and I completely forgot her brother was at work and he overheard and now she's telling everyone I came out to her whole family for her even though he just accidentally overheard and I've been getting almost harassed for months now.,weeks,weeks,5,5,5,1,1,1,5,1,5,3,5,1,1,5,1,5,5,1,5,2,5,5,5,"No, I participated before and answered the next set of questions.",20,Female,High school,North American,5.0,6.0,7.0,7.0,3.0,7.0,7.0,7.0,2.0,6.0,--,COPIED FROM: text id 3224
round-5,no-emotion,51392,2021/10/06 2:26:16 pm EET,add1c4bd0a37a9e3d44872e44985131d,1,2,1,1,2,1,1,1,2,1,1,1,I was in work and my boss announced she was leaving the company.,I was in work and my boss announced she was leaving the company.,minutes,I had none,4,3,4,3,5,4,3,4,3,2,5,4,4,2,1,5,5,4,2,1,4,1,1,"No, I participated before and answered the next set of questions.",30,Female,Undergraduate degree (BA/BSc/other),European,3.0,5.0,5.0,6.0,2.5,4.0,4.5,4.5,3.0,4.0,The event really happened in my life.,"AVERAGED: text id 5832, 51570"
round-5,anger,5152,2021/10/06 2:48:26 pm EET,533c0a2343f9c80fbee115d283c32f82,1,3,1,1,1,2,1,2,1,1,1,1,i was spoken to with no respect,i was spoken to with no respect,weeks,weeks,5,1,5,4,4,1,5,1,1,2,4,1,1,3,2,5,4,4,4,1,4,5,2,"No, I participated before and answered the next set of questions.",26,Female,Undergraduate degree (BA/BSc/other),European,5.0,4.0,6.0,4.0,6.0,5.0,6.0,4.0,3.0,3.0,The event really happened in my life.,COPIED FROM: text id 51101
round-4,guilt,4654,2021/09/20 1:48:09 am EET,1fb3ff142f4159d15909e91a630fc9eb,1,4,2,1,2,4,3,3,1,2,2,3,I had been ignoring my mum as I felt tired,I had been ignoring my mum as I felt tired,minutes,minutes,3,4,2,4,4,2,4,3,1,5,2,4,1,2,4,4,1,2,4,2,4,2,2,"No, I participated before and answered the next set of questions.",24,Female,Undergraduate degree (BA/BSc/other),European,3.0,1.0,7.0,5.0,6.0,6.0,3.0,3.0,7.0,2.0,--,COPIED FROM: text id 4801
round-5,anger,541,2021/10/06 1:36:17 pm EET,d13f17cd13a14e56a22b8ede2b72727d,1,2,1,1,1,1,1,1,2,1,1,1,I was skipped in a queue to check in at an airport,I was skipped in a queue to check in at an airport,minutes,hours,3,5,5,2,2,2,4,2,2,1,5,2,1,4,4,5,1,1,5,5,4,5,2,"Yes, first time, I will answer the following questions.",34,Male,Undergraduate degree (BA/BSc/other),European,5.0,5.0,5.0,5.0,5.0,3.0,6.0,3.0,5.0,2.0,The event really happened in my life.,ORIGINAL
round-5,relief,51880,2021/10/06 3:13:56 pm EET,bd51e78d6760a3d4298f17c5dbbf2f96,1,1,1,1,1,1,1,1,3,2,1,1,I found out I did not have COVID last week,I found out I did not have COVID last week,minutes,hours,4,5,2,3,3,5,1,3,3,4,1,3,3,1,1,1,4,2,1,1,4,2,2,"No, I participated before and answered the next set of questions.",38,Male,Graduate degree (MA/MSc/MPhil/other),North American,2.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,The event really happened in my life.,COPIED FROM: text id 51380
round-4,surprise,41684,2021/09/20 2:22:59 am EET,bf11e0a50ff271f60bcb5a958bce728d,1,2,1,1,1,3,1,1,1,1,1,3,My boyfriend surprised me with a necklace from my favourite brand and his mum bought me a present as well. It was not for a special occasion they did it randomly.,My boyfriend ... me with a necklace from my favourite brand and his mum bought me a present as well. It was not for a special occasion they did it randomly.,minutes,seconds,5,5,5,1,1,5,1,4,1,3,5,5,5,5,3,5,1,1,1,1,3,1,2,"No, I participated before and answered the next set of questions.",22,Female,Undergraduate degree (BA/BSc/other),Australian/New Zealander,5.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,3.0,--,COPIED FROM: text id 4779
round-4,trust,41808,2021/09/20 2:02:35 am EET,3edaa1f54c1726e4e17874448b20ed83,1,3,1,1,1,1,1,2,4,1,1,1,I felt trust when my bestfriend just listened to my problems.,I felt ... when my bestfriend just listened to my problems.,weeks,weeks,5,5,1,5,4,2,4,4,1,3,3,4,2,1,4,4,1,1,5,4,4,3,5,"No, I participated before and answered the next set of questions.",22,Female,High school,North American,4.0,5.0,6.0,7.0,4.0,3.0,5.0,4.0,3.0,6.0,--,COPIED FROM: text id 4659
round-7,boredom,723,2021/11/09 11:49:26 pm CET,a156921632273f27094f71d795008edd,1,1,1,1,1,3,3,1,1,1,1,1,"I was invited to a house party but when I got there everyone was already drunk and acting stupid but I was unable to leave as I had to wait for someone to pick me up so I was sat in room of drunk, unfamiliar people and was so so bored","I was invited to a house party but when I got there everyone was already drunk and acting stupid but I was unable to leave as I had to wait for someone to pick me up so I was sat in room of drunk, unfamiliar people and was so so ...",hours,hours,5,5,3,5,3,1,5,1,1,4,5,3,2,3,4,5,1,5,5,3,2,5,1,"No, I participated before and answered the next set of questions.",26,Female,High school,Mixed Black/White,5.0,6.0,6.0,7.0,4.0,7.0,5.0,3.0,2.0,2.0,The event really happened in my life.,COPIED FROM: text id 7142
round-5,anger,58,2021/10/06 1:18:44 pm EET,3f9c5b1326a1113ce3851a86e627b0ab,1,3,1,2,2,4,4,4,2,2,3,5,because i couldn't get to work on time as there was traffic,because i couldn't get to work on time as there was traffic,minutes,seconds,3,4,4,3,4,1,5,3,3,1,4,4,3,4,4,4,4,4,5,3,4,4,4,"Yes, first time, I will answer the following questions.",28,Male,High school,European,3.0,3.0,6.0,3.0,5.0,6.0,6.0,1.0,5.0,3.0,The event really happened in my life.,ORIGINAL
round-4,fear,4611,2021/09/20 1:48:38 am EET,5ea8c124cbe263175a016940365b9ccb,1,2,1,1,1,1,1,1,1,1,1,1,I felt fear when I found out I was loosing my baby boy because I didnt want it to be true,I felt ... when I found out I was loosing my baby boy because I didnt want it to be true,weeks,weeks,5,5,5,1,1,1,5,5,5,1,1,1,5,5,1,1,5,1,5,1,5,5,5,"Yes, first time, I will answer the following questions.",29,Female,Graduate degree (MA/MSc/MPhil/other),English,4.2,4.5,5.2,6.2,4.2,3.2,6.5,2.5,5.0,3.8,--,"AVERAGED: text id 4409, 4611, 4633, 4713"
round-3,disgust,3296,2021/09/03 5:36:13 pm EET,d9e62e61cc151eab3cd5b2bedc08b381,1,1,1,1,1,1,1,1,1,1,1,1,I was at work and was confronted with a very aggressive and rude client who would not calm down. Eventually the situation had to be de-esculated by senior management as she was becoming very threatening.,I was at work and was confronted with a very aggressive and rude client who would not calm down. Eventually the situation had to be de-esculated by senior management as she was becoming very threatening.,minutes,days,5,4,4,2,2,1,5,2,4,1,5,2,3,3,2,3,4,4,5,5,5,1,5,"Yes, first time, I will answer the following questions.",28,Female,Undergraduate degree (BA/BSc/other),South Asian,2.5,1.0,6.0,2.0,5.5,5.0,5.5,1.0,5.0,2.5,--,"AVERAGED: text id 3296, 574"
round-4,joy,4858,2021/09/20 1:51:59 am EET,fba2177fcf1c169dd45e575b55cad8d1,1,2,1,1,1,1,1,1,1,1,1,1,I saw my friends after a long time apart,I saw my friends after a long time apart,days,days,5,5,1,2,5,5,1,2,1,5,5,3,4,4,5,5,1,5,1,1,4,1,3,"No, I participated before and answered the next set of questions.",28,Female,Undergraduate degree (BA/BSc/other),East Asian,5.0,2.0,7.0,7.0,6.0,6.0,6.0,2.0,6.0,5.0,--,COPIED FROM: text id 4826
round-5,shame,52381,2021/10/06 4:04:38 pm EET,488addb9c67d8d0d3dce536ffa69f694,1,1,1,1,1,4,1,3,1,1,2,4,I was embarrassed by a male colleague.,I was ... by a male colleague.,hours,days,4,4,4,2,2,1,4,3,2,4,3,4,2,4,2,4,4,4,4,4,4,4,4,"No, I participated before and answered the next set of questions.",30,Female,Graduate degree (MA/MSc/MPhil/other),Middle Eastern,6.0,1.0,6.0,2.0,5.0,5.0,6.0,1.0,6.0,2.0,"I never experienced that event, but I really imagined how it would make me feel.",COPIED FROM: text id 5993
round-6,joy,6449,2021/11/01 9:17:35 pm CET,5b8cb71de665da5eb17bccdfd15a87b3,1,1,1,1,1,4,4,1,1,1,1,5,My partners tumor was declared benign.,My partners tumor was declared benign.,weeks,weeks,5,5,3,1,1,1,5,5,3,1,1,1,1,3,1,5,5,1,3,1,5,5,1,"No, I participated before and answered the next set of questions.",36,Female,Graduate degree (MA/MSc/MPhil/other),European,3.0,3.0,6.0,3.0,5.0,5.0,5.0,3.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 669
round-5,no-emotion,51399,2021/10/06 2:54:43 pm EET,5407470fbfd9e5caa2539745160f6607,1,2,1,1,2,1,1,1,1,1,1,1,I dropped a large amount of money on a new phone,I dropped a large amount of money on a new phone,minutes,I had none,2,3,1,4,4,3,1,3,1,5,1,4,4,2,4,3,1,4,1,1,5,1,1,"No, I participated before and answered the next set of questions.",25,Female,Undergraduate degree (BA/BSc/other),Prefer not to answer,3.0,5.0,5.0,5.0,4.0,6.0,6.0,2.0,5.0,6.0,The event really happened in my life.,COPIED FROM: text id 5775
round-3,pride,3848,2021/09/03 10:27:22 pm EET,9cc6531f55e72eb5566573635db5b310,1,1,1,1,1,1,1,1,1,1,1,1,when my daughter graduated from high school,when my daughter graduated from high school,hours,days,5,5,1,1,3,5,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,"Yes, first time, I will answer the following questions.",43,Male,High school,North American,4.0,5.0,7.0,1.0,6.0,3.0,5.0,1.0,6.0,2.0,--,ORIGINAL
round-5,boredom,5446,2021/10/06 3:36:26 pm EET,20a3078bb09a4384e0bbd2d18f25f494,1,1,1,1,1,1,1,1,1,1,1,1,Waiting in the doctors waiting room,Waiting in the doctors waiting room,minutes,minutes,3,5,2,4,5,3,3,3,1,1,4,4,2,2,1,3,2,5,1,1,1,3,1,"No, I participated before and answered the next set of questions.",24,Female,High school,English,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,The event really happened in my life.,COPIED FROM: text id 52492
round-3,boredom,3218,2021/09/03 5:04:06 pm EET,c280579001b6e82d8ab255837720776e,1,3,1,1,2,1,1,1,2,1,1,1,I was at home with nothing to do,I was at home with nothing to do,hours,hours,3,3,1,4,4,1,2,1,1,4,1,2,1,1,4,1,1,5,2,1,2,2,1,"No, I participated before and answered the next set of questions.",21,Female,Secondary education,European,6.0,2.0,5.0,6.0,5.0,5.0,6.0,5.0,4.0,3.0,--,COPIED FROM: text id 334
round-3,boredom,3208,2021/09/03 5:33:26 pm EET,11250dbf9ff547b8cf16bbaf71213d47,1,1,1,1,1,4,3,2,1,1,1,4,I had nothing to do,I had nothing to do,hours,hours,2,4,2,4,2,2,2,3,2,4,2,3,2,3,3,2,3,3,3,2,4,3,3,"Yes, first time, I will answer the following questions.",20,Male,High school,North American,4.0,3.0,5.0,3.0,5.0,6.0,5.0,2.0,4.0,4.0,--,ORIGINAL
round-2,sadness,2164,2021/07/20 4:53:12 pm EET,50a61e7cf6e706ffc5df494c659bd1e9,1,1,1,1,1,5,3,3,1,1,2,5,when my best friends child was killed in an accident,when my best friends child was killed in an accident,minutes,weeks,5,5,5,2,1,1,5,5,5,1,3,1,1,5,1,5,5,2,5,5,5,2,5,"Yes, first time, I will answer the following questions.",44,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,--,ORIGINAL
round-3,shame,31140,2021/09/03 10:51:17 pm EET,9c63d643a2337f34ef45e442786aea86,1,3,1,4,5,1,1,1,5,5,1,1,I felt shame telling my friend i liked her,I felt ... telling my friend i liked her,hours,days,5,5,5,4,1,1,5,5,1,2,2,1,5,2,1,3,4,5,1,1,5,5,5,"No, I participated before and answered the next set of questions.",18,Gender Variant/Non-Conforming,High school,European,5.0,1.0,6.0,5.0,7.0,4.0,5.0,2.0,5.0,2.0,--,COPIED FROM: text id 3742
round-4,shame,41568,2021/09/20 1:35:04 am EET,64f22f46ad6bb37c00e71b74bb0e2b0c,2,1,1,1,1,2,3,1,1,1,1,4,Nottingham Forest (my team) didn't win since easter,Nottingham Forest (my team) didn't win since easter,weeks,weeks,4,5,2,1,2,1,5,4,1,1,5,4,1,3,1,5,1,1,5,1,2,4,2,"No, I participated before and answered the next set of questions.",19,Male,High school,European,6.0,5.0,7.0,1.0,5.0,6.0,2.0,6.0,6.0,2.0,--,COPIED FROM: text id 41288
round-5,anger,5192,2021/10/06 3:12:40 pm EET,bf99938f99d43bb8398245e53cf4e99b,1,1,1,1,1,1,1,1,2,1,1,1,I could not understand the teacher who made no effort to explain the concept,I could not understand the teacher who made no effort to explain the concept,weeks,days,4,4,1,5,5,1,4,4,1,1,5,5,1,1,2,4,1,4,3,1,5,1,4,"No, I participated before and answered the next set of questions.",20,Female,Undergraduate degree (BA/BSc/other),European,7.0,4.0,6.0,5.0,7.0,2.0,6.0,1.0,3.0,4.0,The event really happened in my life.,COPIED FROM: text id 51174
round-6,fear,6326,2021/11/01 8:41:45 pm CET,2c78871d572738cd9f00fcdd4f712940,1,2,1,1,1,2,1,1,1,1,1,2,"I felt fear when I was in the car with two of my friends driving on the highway and the friend that was driving swerved a little bit, which startled me.","I felt ... when I was in the car with two of my friends driving on the highway and the friend that was driving swerved a little bit, which startled me.",seconds,minutes,4,5,5,1,1,1,4,2,1,1,4,1,1,4,1,4,2,3,3,4,4,2,2,"No, I participated before and answered the next set of questions.",18,Female,High school,North American,6.0,3.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,3.0,The event really happened in my life.,COPIED FROM: text id 625
round-5,pride,51770,2021/10/06 5:44:55 pm EET,e6bf2ba42a6ee80705aa0c44eda512dc,1,2,1,1,1,1,2,1,2,1,1,1,I felt pride when I helped my brother build a website for his consulting business because he really liked the end product and the work and effort I had put into it.,I felt ... when I helped my brother build a website for his consulting business because he really liked the end product and the work and effort I had put into it.,days,hours,3,5,1,2,3,5,1,3,1,4,4,4,4,3,5,3,1,4,1,1,5,1,3,"No, I participated before and answered the next set of questions.",37,Female,Undergraduate degree (BA/BSc/other),North American,4.0,2.0,7.0,5.0,6.0,6.0,7.0,1.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 51530
round-3,sadness,31023,2021/09/03 10:27:50 pm EET,918798c6920d19e67c74c5cd63bb44f8,1,1,1,1,1,2,1,1,1,1,1,2,my grandma passed away.,my grandma passed away.,minutes,weeks,5,5,2,1,3,1,5,4,5,1,1,4,1,1,1,1,5,1,1,1,2,5,5,"No, I participated before and answered the next set of questions.",27,Female,Undergraduate degree (BA/BSc/other),North American,6.0,1.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,--,COPIED FROM: text id 3711
round-4,disgust,4432,2021/09/20 1:41:22 am EET,3dd47c179a402c22636dcdc6ecc442eb,1,2,1,1,2,1,1,1,2,2,1,3,"I was on a work trip a few weeks tontbe Austrian Alps. For a team building event, we climbed a mountain. It rained. We got to the top and went to eat in a little hut. I was cold and tired and wet and hungry. I and several colleagues don't eat meat and we'd phoned ahead of time to tell them. But they brought out platters with lots of luncheon meat for everyone. The smell of meat was really, really strong and the vegan option was a smear of avocado on stodgy bread. But the smell of meat was so strong, I couldn't stomach eating anything. Beautiful place but I felt disgusting when looking at those meat platters","I was on a work trip a few weeks tontbe Austrian Alps. For a team building event, we climbed a mountain. It rained. We got to the top and went to eat in a little hut. I was cold and tired and wet and hungry. I and several colleagues don't eat meat and we'd phoned ahead of time to tell them. But they brought out platters with lots of luncheon meat for everyone. The smell of meat was really, really strong and the vegan option was a smear of avocado on stodgy bread. But the smell of meat was so strong, I couldn't stomach eating anything. Beautiful place but I felt ... when looking at those meat platters",hours,hours,4,5,3,1,3,1,4,1,4,2,5,2,3,2,2,5,1,5,5,2,3,4,3,"Yes, first time, I will answer the following questions.",52,Female,Graduate degree (MA/MSc/MPhil/other),European,3.0,2.0,4.0,2.0,6.0,5.0,3.0,3.0,6.0,3.0,--,ORIGINAL
round-4,disgust,4480,2021/09/20 2:01:41 am EET,07668db6e3f93c0296c944b97824de1f,1,2,1,1,1,1,1,2,1,1,1,2,I watch murder documentaries to become aware of crime around the world and I feel extreme disgust when I hear about gruesome murders. There is one case I remember that I will never forget watching that made me feel ill and extremely disgusted.,I watch murder documentaries to become aware of crime around the world and I feel extreme ... when I hear about gruesome murders. There is one case I remember that I will never forget watching that made me feel ill and extremely ....,minutes,hours,4,5,2,1,1,1,5,1,1,1,5,4,1,1,2,4,1,4,5,5,5,5,2,"No, I participated before and answered the next set of questions.",20,Female,High school,Australian/New Zealander,5.0,3.0,6.0,2.0,7.0,3.0,6.0,2.0,7.0,2.0,--,COPIED FROM: text id 4635
round-4,joy,4854,2021/09/20 1:22:18 am EET,155102d7ed2b054b51d8707b93f9a127,1,1,1,1,1,3,1,1,1,1,1,1,I felt JOY when i got my first job at the construction organization which was going to launch my career into greater heights. I received the mail around noon and i was so happy to hear the good news,I felt ... when i got my first job at the construction organization which was going to launch my career into greater heights. I received the mail around noon and i was so ... to hear the good news,days,days,5,5,4,4,1,5,1,5,1,5,1,4,5,5,1,4,4,4,1,1,4,1,1,"No, I participated before and answered the next set of questions.",35,Male,Graduate degree (MA/MSc/MPhil/other),African,6.0,2.0,6.0,1.0,6.0,6.0,6.0,1.0,6.0,1.0,--,COPIED FROM: text id 41897
round-5,guilt,5973,2021/10/06 2:29:48 pm EET,add1c4bd0a37a9e3d44872e44985131d,1,2,1,1,2,1,1,1,1,2,1,1,a customer in my workplace had asked for advice on the phone regarding a particular service that we offer but when they came to the store we were too busy to do it.,a customer in my workplace had asked for advice on the phone regarding a particular service that we offer but when they came to the store we were too busy to do it.,hours,hours,5,4,4,3,2,1,4,4,4,4,4,1,2,4,2,5,5,4,2,2,4,3,2,"No, I participated before and answered the next set of questions.",30,Female,Undergraduate degree (BA/BSc/other),European,3.0,5.0,5.0,6.0,2.5,4.0,4.5,4.5,3.0,4.0,The event really happened in my life.,"AVERAGED: text id 5832, 51570"
round-6,anger,654,2021/11/01 8:52:53 pm CET,76853d13517619e2c25cf01396fb15b6,1,2,1,2,2,2,1,1,2,3,1,2,of the way someone close to me spoke to me.,of the way someone close to me spoke to me.,seconds,minutes,4,3,5,3,3,1,5,3,1,2,3,3,1,1,2,4,1,1,5,3,4,1,5,"Yes, first time, I will answer the following questions.",27,Female,Undergraduate degree (BA/BSc/other),North American,4.0,6.0,2.0,6.0,7.0,4.0,5.0,5.0,1.0,2.0,The event really happened in my life.,ORIGINAL
round-5,boredom,5309,2021/10/06 1:58:42 pm EET,9a1c3fb2440455cc740c726ab35bd7a7,1,4,1,1,1,2,1,1,1,1,1,3,"My train was cancelled due to snow, and I had to wait at a train station for 3 hours.","My train was cancelled due to snow, and I had to wait at a train station for 3 hours.",hours,hours,4,4,5,2,4,1,3,1,5,1,1,3,1,2,1,3,5,5,1,1,2,3,2,"Yes, first time, I will answer the following questions.",37,Male,Undergraduate degree (BA/BSc/other),European,3.0,5.0,7.0,4.0,5.0,6.0,6.0,7.0,4.0,2.0,The event really happened in my life.,ORIGINAL
round-6,disgust,6303,2021/11/01 9:43:04 pm CET,31f653ce4e4f9cde008e9d0ea738ab09,1,5,2,1,2,1,1,1,4,1,1,1,I woke up after a night out and lots of drinking,I woke up after a night out and lots of drinking,hours,hours,3,4,1,2,5,1,5,5,1,5,4,4,1,2,5,4,1,4,2,1,3,4,2,"No, I participated before and answered the next set of questions.",30,Female,Undergraduate degree (BA/BSc/other),European,6.0,2.0,4.0,6.0,5.0,7.0,7.0,5.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 6376
round-4,pride,41094,2021/09/20 1:14:16 am EET,51e0d7c1c250f9d59ee8417cded48c6c,1,1,2,2,1,3,3,2,1,2,2,1,I felt pride when I graduated from college,I felt ... when I graduated from college,hours,hours,5,5,1,1,5,5,1,5,1,5,1,5,5,4,5,1,1,5,1,1,5,1,5,"No, I participated before and answered the next set of questions.",38,Male,Graduate degree (MA/MSc/MPhil/other),White,5.0,3.0,6.0,5.0,6.0,6.0,4.0,2.0,5.0,1.0,--,COPIED FROM: text id 4112
round-6,disgust,6244,2021/11/01 8:57:53 pm CET,1a23a403ff7c60919c048c1261b9721b,2,2,2,2,4,3,2,2,4,2,4,2,someone picks their toenails.,someone picks their toenails.,minutes,minutes,5,4,4,2,4,2,5,2,2,1,5,4,1,1,1,4,1,5,2,1,1,5,2,"No, I participated before and answered the next set of questions.",22,Female,Undergraduate degree (BA/BSc/other),North American,1.0,1.0,7.0,7.0,5.0,2.0,2.0,5.0,2.0,2.0,The event really happened in my life.,COPIED FROM: text id 647
round-5,fear,5946,2021/10/06 3:50:37 pm EET,9737faef2240ccf6d5873b0b2a991f8c,2,5,2,2,2,2,1,1,3,1,1,3,i was trying to get petrol and was down to 9 miles before i ran out the cloest petrol station was closed and i drove on to the next one and waited ina 20 minuet que the whole time shaking as i was fearful that i would run out of petrol and stop.,i was trying to get petrol and was down to 9 miles before i ran out the cloest petrol station was closed and i drove on to the next one and waited ina 20 minuet que the whole time shaking as i was ... that i would run out of petrol and stop.,minutes,hours,5,5,1,1,3,1,5,5,2,2,5,4,1,5,1,5,3,3,4,2,3,4,4,"No, I participated before and answered the next set of questions.",33,Female,Secondary education,European,5.0,5.0,6.0,5.0,4.0,5.0,5.0,2.0,3.0,5.0,The event really happened in my life.,COPIED FROM: text id 51417
round-4,sadness,41430,2021/09/20 12:06:04 am EET,112f7a6fc629ad732858c9d80440ee13,1,1,1,1,1,2,2,1,1,1,1,1,"I felt sadness when I found out that my friend had been killed in Afghanistan. He was in the army and had been driving a warrior truck when he drove over an IED. We found out early on a Sunday morning, I was pregnant at the time with my first child already going through a huge amount of emotions to find out this. My friends and I went to his mums house and just sat there for hours upset and lost and not knowing what to do or what to say. To lose such a close friend in such a horrible sad way was really difficult to deal with.","I felt ... when I found out that my friend had been killed in Afghanistan. He was in the army and had been driving a warrior truck when he drove over an IED. We found out early on a Sunday morning, I was pregnant at the time with my first child already going through a huge amount of emotions to find out this. My friends and I went to his mums house and just sat there for hours upset and lost and not knowing what to do or what to say. To lose such a close friend in such a horrible ... way was really difficult to deal with.",weeks,weeks,5,5,5,1,1,1,5,4,5,1,5,1,1,5,1,3,5,1,5,5,2,5,5,"No, I participated before and answered the next set of questions.",33,Female,High school,European,7.0,5.0,6.0,2.0,7.0,1.0,5.0,2.0,6.0,2.0,--,COPIED FROM REJECTED: text id 477
round-3,surprise,31256,2021/09/03 10:57:25 pm EET,779ffc5af31d8a273a59ce1cadc36be4,1,5,1,1,1,2,1,1,1,1,1,1,I didn't have any severe reaction to the covid vaccination,I didn't have any severe reaction to the covid vaccination,days,days,3,5,1,3,2,5,1,4,2,2,1,2,2,1,2,1,5,2,4,1,4,2,4,"No, I participated before and answered the next set of questions.",25,Female,Undergraduate degree (BA/BSc/other),European,2.0,6.0,5.0,6.0,3.0,6.0,6.0,3.0,2.0,3.0,--,COPIED FROM: text id 31054
round-4,trust,41929,2021/09/20 1:05:17 am EET,2ba9c61e159782115ac217c3108bb024,1,2,1,3,1,4,4,1,1,1,1,4,Because of the connection I feel with my partner,Because of the connection I feel with my partner,days,days,5,5,4,3,3,5,1,4,4,1,1,3,5,4,2,2,4,4,1,1,4,1,4,"Yes, first time, I will answer the following questions.",30,Female,Graduate degree (MA/MSc/MPhil/other),UK,1.5,3.0,7.0,6.0,7.0,7.0,7.0,3.5,5.5,3.0,--,"AVERAGED: text id 4263, 41929"
