text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
6916,2.0,1.4,3.0,3.0,4.2,2.0,"I needed to move to a different province because of the aid I would receive as a disabled person, but I really did not want to leave where I was living and my good friends there.",sadness,sadness,test,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,weeks,days,4,4,1,2,1,5,2,5,1,2,1,3,1,3,1,5,5,5,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
6920,2.4,1.0,4.6,4.8,2.0,2.0,my husband left me,sadness,sadness,test,12/6/2021 14:27,09b0d202ceea07854c8d921330f5a876,1,2,1,1,1,1,1,1,2,1,1,3,weeks,days,4,4,1,4,1,5,4,1,4,2,2,1,1,4,2,3,4,4,63,Female,Secondary education,british,1,2,5,6,3,7,7,5,4,5,ORIGINAL
6928,2.6,1.0,4.2,4.0,2.6,1.6,I felt like my relationship was possibly ending.,sadness,sadness,test,12/6/2021 11:15,4d09ca11dbbb540fea2669fcfbe87f5e,1,1,1,1,1,1,1,1,1,1,1,1,weeks,days,5,5,5,3,3,5,5,3,3,3,2,2,3,3,3,2,3,3,56,Female,High school,European,3,1,5,3,4,4,6,4,6,4,ORIGINAL
6933,2.4,1.8,4.4,2.8,2.4,1.8,when I lost my job today.,sadness,fear,test,12/6/2021 20:00,8c59c45697724f5928ac6943c336cca2,1,3,1,1,1,3,2,4,1,1,1,3,weeks,days,5,3,5,5,1,5,5,3,3,2,1,4,2,4,2,5,5,5,44,Female,Undergraduate degree (BA/BSc/other),White British,4,5,6,5,7,5,5,6,5,1,ORIGINAL
6938,3.4,1.2,3.0,2.8,2.8,1.8,not getting as much work done as i could,shame,guilt,test,12/6/2021 11:09,960e3dd500f66fec99943a154a095a4f,1,1,1,1,1,1,1,1,1,1,1,1,hours,minutes,3,5,5,1,4,3,5,1,5,4,2,1,4,5,4,2,5,3,32,Female,Undergraduate degree (BA/BSc/other),European,2,4,6,6,5,5,7,1,5,3,ORIGINAL
6944,2.2,1.0,4.0,2.0,2.4,2.0,over the last year because I've become disabled and now often find myself dealing with family who don't understand how severely my illness has affected me.,shame,sadness,test,12/6/2021 18:44,6f3a79e1ce5936c6321ebbc59c54d1de,1,2,1,1,1,3,2,1,1,1,1,3,weeks,days,4,3,1,3,1,5,2,4,3,2,1,3,1,2,2,4,4,4,25,Female,Undergraduate degree (BA/BSc/other),African,5,3,6,2,5,5,6,1,6,4,ORIGINAL
6950,2.8,2.0,4.2,1.8,1.6,2.0,I manage a small family run restaurant - one night I forgot one of our day one regulars had a booking and i gave away their table to some walk-in customers. When the regulars came in there was no room for them and they had to wait half an hour. I was so ... and ...,shame,guilt,test,12/6/2021 11:05,0659c970190d22a093b00f6910282163,1,2,1,1,1,1,1,1,2,1,1,1,minutes,days,4,5,4,2,4,5,4,1,5,5,1,3,3,1,3,3,5,4,21,Male,Undergraduate degree (BA/BSc/other),North American,7,6,7,3,6,2,2,4,5,5,ORIGINAL
6953,2.4,1.2,3.6,3.4,1.4,1.4,"When I was at uni and was deciding who to live with in my final year I really didn't want to live with this one girl who I was living with currently, I didn't have the balls to say anything so we lived together anyway and became really close bizarrely and I found out her mental health was awful and that she knew we didn't want to live with her and I was really ... that I'd treated her so badly at that time",shame,guilt,test,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,weeks,days,4,4,1,1,3,5,3,2,3,2,1,3,1,5,3,3,5,4,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
6954,2.8,3.4,3.2,4.4,1.6,3.4,I had sex in a public car park,shame,shame,test,12/6/2021 16:07,f7313f2f4b83bda453a2dbe28e25d851,1,3,1,1,1,2,3,2,1,1,1,2,minutes,minutes,3,2,2,4,1,1,2,1,5,5,5,4,5,5,3,4,1,2,23,Male,Graduate degree (MA/MSc/MPhil/other),European,5,3,6,1,5,5,5,2,7,2,ORIGINAL
6957,3.0,1.4,3.4,3.4,2.2,2.4,"I felt ... when my I told an ... story about my sister in front of her friends. It was an ... story about when she was learning to potty train as a child. I thought the story was funny but my sister felt really upset and ... that I told it. After I told that story, I felt ... because I ... my sister and made her feel bad when I know that if she would do the same thing to me, that I would be very upset.",shame,guilt,test,12/6/2021 16:38,cd3bdadf6791d95a25a2f3376f92f6c3,1,1,1,1,1,3,1,3,1,1,1,2,minutes,hours,4,4,4,2,2,5,1,1,5,2,4,1,4,2,3,3,4,4,28,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,5,2,4,4,ORIGINAL
6968,2.4,1.2,4.4,5.0,1.4,2.4,My teen age son wasn't in his bed after bedtime,surprise,fear,test,12/6/2021 14:26,56f44d1c5fd6bd083c41f86ae9691d28,1,2,1,1,1,3,3,1,1,1,1,1,seconds,hours,4,3,1,5,1,4,4,1,1,2,1,5,1,5,1,5,2,3,36,Male,Undergraduate degree (BA/BSc/other),European,5,4,6,2,5,5,6,1,7,4,ORIGINAL
6981,3.2,4.8,3.0,4.8,1.8,1.2,My boyfriend turned up with a starbucks,surprise,joy,test,12/6/2021 16:15,0c34672e7a424969c5b5a3e2946b64a3,1,1,1,1,1,3,3,3,2,1,1,3,minutes,hours,2,5,4,3,4,2,3,2,2,4,4,3,2,4,4,3,1,2,62,Male,Undergraduate degree (BA/BSc/other),North American,6,2,6,3,6,5,6,2,6,2,ORIGINAL
6987,2.0,5.0,3.4,5.0,1.4,1.0,my sister travelled to New Zealand to ... me whilst travelling. I had not seen her for over 6 months and was not expecting her to arrive in Auckland.,surprise,surprise,test,12/6/2021 14:27,9588b774d30e997f3bec4d8486771805,1,1,1,1,1,1,1,3,1,1,2,3,days,days,4,4,1,5,3,1,4,2,2,4,5,4,4,4,5,1,1,2,41,Female,High school,European,5,3,5,3,5,3,6,2,6,2,ORIGINAL
6989,3.8,5.0,3.2,1.8,1.2,1.0,I was praised at work for a successful task,surprise,pride,test,12/6/2021 11:15,f7a0e5daf8073825dacd02ec50f84353,1,1,1,1,1,2,1,1,1,1,1,1,minutes,days,4,5,5,4,3,1,4,1,5,3,5,3,3,3,3,1,1,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,2,3,4,5,1,6,2,ORIGINAL
6992,1.4,5.0,2.8,1.2,4.4,1.0,I won money on the lotto,surprise,joy,test,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,seconds,hours,5,5,1,4,1,1,4,5,2,1,3,4,1,4,3,1,2,4,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
6997,4.0,4.2,2.0,1.0,4.0,1.0,When I met my niece at how small she was.,surprise,surprise,test,12/6/2021 11:13,9c93564b38796dd1304e0aa236739a1e,2,4,1,1,1,1,1,1,2,1,1,2,minutes,minutes,3,3,4,3,3,1,2,3,1,2,3,1,1,3,3,1,1,1,24,Gender Variant/Non-Conforming,Graduate degree (MA/MSc/MPhil/other),British,3,2,5,7,6,6,7,4,3,3,ORIGINAL
7100,2.4,1.0,3.4,2.2,4.8,1.0,I found out my biological father had died,no-emotion,sadness,test,12/6/2021 16:11,116fafd4f5fb7b5a3efc50950274237d,1,1,1,1,1,1,1,1,1,1,1,2,minutes,weeks,1,2,1,5,1,4,2,5,1,2,1,1,1,1,4,1,4,3,44,Female,High school,European,4,3,4,4,5,3,5,4,4,4,ORIGINAL
7113,3.2,4.2,3.6,1.2,1.2,1.0,When I wrapped up a load of birthday presents and they didnt look awful,pride,surprise,test,12/6/2021 14:26,6f334d285b4790c8509588a4a383f896,1,2,1,1,1,1,1,1,1,1,1,1,minutes,minutes,4,4,3,1,4,1,1,1,5,3,2,1,3,1,5,1,1,1,49,Male,High school,European,3,3,3,5,6,6,6,5,3,2,ORIGINAL
7118,1.8,1.0,4.4,1.4,4.6,1.2,That I put together a funeral service for my Aunt,pride,sadness,test,12/6/2021 16:28,890dfe3878e14acb269670d779782328,1,3,1,1,2,1,1,1,4,1,1,1,days,days,5,5,1,5,3,5,1,5,1,3,1,5,3,1,3,3,3,5,51,Female,Undergraduate degree (BA/BSc/other),European,5,2,7,4,6,7,6,2,7,7,ORIGINAL
7125,3.8,5.0,3.8,1.4,1.6,1.0,when I do something good,pride,pride,test,12/6/2021 11:14,cdd41633d4077f6f1278ca6a9fba38dc,1,2,1,1,1,2,1,1,2,1,1,1,minutes,hours,4,4,5,4,4,1,4,3,4,4,5,3,4,3,5,1,1,3,20,Female,Secondary education,European,2,3,5,6,5,6,5,2,4,3,ORIGINAL
7128,3.2,5.0,4.2,4.4,2.4,1.0,I watched my baby girl walk for the first time,pride,joy,pretest,12/5/2021 10:30,cabe2e57c2c5a2e876d2f8124c8e528a,2,3,1,1,1,2,3,2,2,1,1,2,seconds,minutes,5,4,5,4,2,1,1,5,1,4,5,4,3,5,1,1,1,4,25,Female,Secondary education,European,5,4,6,3,7,5,6,4,4,2,ORIGINAL
7134,3.0,3.4,2.4,2.8,2.2,1.0,A friend described me as her angel because I had travelled by several buses to bring her to a group meeting over several weeks when she wasnt able to leave home alone.,pride,pride,test,12/6/2021 14:35,c717e92eab5411b0de19e5bdd252570f,1,3,1,1,2,3,2,1,1,1,1,1,minutes,minutes,2,2,1,2,3,1,2,1,4,3,5,2,2,3,1,2,1,2,18,Female,High school,European,2,5,7,5,6,4,3,3,4,2,ORIGINAL
7135,3.8,4.6,3.0,2.8,1.8,1.4,I am able to help someone with something they need,pride,pride,test,12/6/2021 11:16,a80c1516c03b17ea951f6b038c4940e6,1,2,1,1,1,3,2,2,1,1,1,1,minutes,hours,3,4,5,2,4,1,3,1,5,4,5,2,5,4,3,2,1,3,31,Female,Graduate degree (MA/MSc/MPhil/other),European,7,5,6,2,6,2,7,1,6,2,ORIGINAL
7143,3.4,2.0,4.8,2.0,3.2,1.2,"we went on a hike on a UK holiday. The weather was warmer than we anticipated, the hike was rougher, we didn't take enough to drink as we were stopping at a cafe on the way. The cafe had closed! We had to trawl all the way back to the holiday cottage and when I saw it on the horizon, got there and had a long drink, that was true ....",relief,relief,test,12/6/2021 11:09,dac6fb0bf5db3165f2a26fd115887e36,2,2,1,1,1,2,2,2,1,1,1,2,hours,days,5,5,2,5,2,5,3,3,5,3,3,2,2,2,3,2,2,5,35,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,5,3,5,6,3,4,1,ORIGINAL
7144,4.0,4.6,4.6,1.4,1.6,1.4,I perform  concert without mistakes,relief,pride,test,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,hours,minutes,5,5,1,1,5,1,3,1,4,2,3,1,3,1,1,1,1,3,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
7146,2.4,1.0,3.4,1.2,2.2,1.0,my favourite mug broke,sadness,sadness,test,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,seconds,hours,2,4,5,5,2,5,1,2,4,2,1,5,2,1,5,3,4,1,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
7147,2.2,1.0,4.2,5.0,1.8,4.4,going to visit my family and realising my dad is turning in to someone I don't really want to be associated with. They are saying quite racist and homophobic things as well as watching/listening to quite right/conservative opinions.,sadness,disgust,test,12/6/2021 14:26,ecf815be506ca63924453f308b335aed,1,4,3,3,1,3,3,1,3,1,2,4,weeks,days,5,5,4,3,1,5,4,1,1,3,4,3,2,4,4,5,5,5,40,Female,High school,European,5,5,5,6,7,5,7,6,5,3,ORIGINAL
7157,1.6,1.0,3.8,1.6,2.6,1.6,"i had started working from home in 2020 and lost all the progress of my apprenticeship in a business as we were moving rooms and i had helped set it all up with the laptops and tables moving and so forth, missing my colleagues i had a fun time with",sadness,sadness,test,12/6/2021 14:26,76752172aa0b0945305013070d83d3d0,1,1,1,1,1,2,1,1,1,1,1,2,minutes,days,5,5,1,4,1,5,5,2,4,1,1,2,1,1,4,4,3,4,49,Female,High school,European,5,2,5,4,2,3,6,2,5,6,ORIGINAL
7160,2.8,1.4,4.0,2.4,2.4,1.6,I realised I had not overcome a mental struggle when I thought I had.,sadness,sadness,test,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,weeks,days,4,2,2,3,3,4,5,3,3,2,2,5,4,2,4,1,4,4,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
7161,4.0,1.4,5.0,3.0,1.6,1.8,"I felt ... when the day came for me to sign over possession of my house to a housing agency. Whilst this meant I could stay in the house, it was no longer mine. This was after 8 years of back and forth with court",sadness,sadness,test,12/6/2021 14:27,4460f26f114b64adf979066f1306ee9d,1,1,1,1,1,2,1,1,1,1,1,1,seconds,minutes,5,4,1,1,1,4,5,1,4,5,3,2,1,5,4,5,5,5,39,Female,Graduate degree (MA/MSc/MPhil/other),European,2,6,6,6,2,6,6,2,6,3,ORIGINAL
7164,2.4,1.6,4.6,2.8,2.0,1.8,my ex fiancé left me.,sadness,sadness,test,12/6/2021 11:07,4aacd2b030793f619f7a79753274a77d,1,2,1,1,1,2,1,3,2,1,1,2,hours,days,5,2,2,4,2,5,3,1,1,1,1,4,1,5,3,4,3,4,58,Female,Secondary education,European,2,3,5,5,3,4,6,4,4,5,ORIGINAL
7175,1.4,1.0,4.4,5.0,1.4,4.6,"Someone in my direct community stole from me and we caught them red handed. It made me feel ... not just because Id been a victims of a crime, but someone I knew had done this to be and I had been violated",sadness,anger,test,12/6/2021 16:39,2e21939a5cedee0cbf1a4c3962c425fb,1,1,1,1,1,2,1,1,1,1,1,2,days,days,5,5,1,5,3,5,4,1,1,1,1,5,3,5,3,5,4,5,35,Male,High school,European,1,5,6,6,2,7,6,3,4,6,ORIGINAL
7179,2.6,1.2,3.0,3.6,2.2,1.4,I regularly feel ... due to mental illness but the last night I a specific event triggered ... was when my brother was angry at me.,sadness,trust,test,12/6/2021 18:36,1ade88ba130f587854650a961a0f1804,1,1,1,1,1,3,3,3,1,1,2,2,minutes,days,4,4,1,4,2,3,3,4,2,1,2,1,1,3,4,3,3,3,36,Male,High school,European,6,6,6,2,6,2,5,1,6,1,ORIGINAL
7180,2.4,1.6,3.6,4.8,2.8,3.6,people betray me,sadness,anger,test,12/8/2021 18:41,a41890d3057afcc3026a65806538cb83,1,3,1,1,1,1,1,1,1,1,1,1,hours,days,3,4,3,5,4,5,3,1,2,2,1,2,1,4,2,4,3,2,29,Female,High school,European,1,3,2,7,3,7,4,5,2,5,ORIGINAL
7187,3.6,1.2,3.0,2.2,1.6,1.8,I moved away from my friends to a new province.,sadness,sadness,test,12/6/2021 14:26,a18f01875e86ddb99baec9811a2d9a56,1,2,1,1,1,3,2,1,1,1,1,2,hours,minutes,3,4,2,3,1,2,2,1,1,3,2,4,2,4,2,1,2,3,26,Female,High school,White British,4,3,6,6,2,4,6,2,4,4,ORIGINAL
7192,3.8,2.0,3.8,3.2,1.6,2.4,My marriage ended,sadness,sadness,test,12/6/2021 14:26,b4ff00069d91236e2c76e546c65c40e7,1,1,1,1,1,1,1,1,1,1,2,1,minutes,minutes,4,3,1,1,2,4,4,1,3,4,3,3,3,3,3,3,3,3,61,Female,High school,European,3,3,4,3,5,5,5,5,5,3,ORIGINAL
7193,2.2,1.0,4.0,4.0,2.2,2.4,I'm not where I thought I would be at this point in my life. Went through a nasty divorce. My daughter & grandkids moved far away,sadness,sadness,test,12/6/2021 14:27,76197ef1c837f1fa4d9abe2ad53da589,1,1,1,1,1,1,1,1,1,1,1,1,weeks,hours,5,4,1,1,2,5,4,3,2,4,1,3,2,4,4,3,4,4,60,Male,High school,European,2,1,6,1,5,5,7,1,7,4,ORIGINAL
7198,3.2,4.8,3.4,3.4,1.6,1.0,I got promoted.,surprise,pride,test,12/6/2021 11:16,a80c1516c03b17ea951f6b038c4940e6,1,2,1,1,1,3,2,2,1,1,1,1,minutes,minutes,4,4,4,2,2,2,5,2,4,3,5,4,3,4,3,1,1,4,31,Female,Graduate degree (MA/MSc/MPhil/other),European,7,5,6,2,6,2,7,1,6,2,ORIGINAL
7200,1.4,1.2,4.8,2.0,3.2,1.8,Last night I was ... I could smell smoke in my basement,surprise,fear,test,12/6/2021 11:08,e543a8c7c3ecbf69cd1adc27630a1ce2,1,3,1,1,1,2,2,1,3,1,1,1,minutes,minutes,1,2,2,4,1,4,4,3,2,2,1,4,2,1,2,1,2,4,21,Male,Undergraduate degree (BA/BSc/other),European,2,5,5,6,5,7,6,3,4,1,ORIGINAL
7204,3.6,3.8,3.4,3.6,1.6,1.4,I asked someone to help me at work and they did,trust,relief,test,12/6/2021 14:26,c34f2d55f5dcf56d8c03332788028dc4,1,4,1,2,2,2,1,1,1,1,1,1,minutes,hours,4,4,4,4,4,1,4,1,4,4,4,2,4,4,3,1,1,4,22,Female,Graduate degree (MA/MSc/MPhil/other),African,4,4,4,4,4,4,4,4,4,4,ORIGINAL
31009,2.0,1.0,4.2,4.2,3.4,1.8,"I felt ... when my grandmother was suffering from dementia, forgot that her husband died, and wanted to die when she found out that he was gone again. She blamed me for lying to her and said I didn't love her.",sadness,sadness,test,12/6/2021 11:17,5089f3ea86b7c3759633f9bfebc3287c,1,1,1,1,1,3,2,3,1,1,1,3,minutes,days,5,4,4,4,3,5,3,3,1,1,1,3,2,4,2,4,5,5,43,Female,Graduate degree (MA/MSc/MPhil/other),European,5,5,6,6,5,3,7,3,5,3,ORIGINAL
31015,2.4,1.0,4.2,4.6,2.2,1.6,I felt ... when my boyfriend didn't text me back in a timely manner. He has moved to another city for college. We used to hang a lot before he left so when we couldn't see each other like how I wanted to it made me feel very .... I want him to myself which I know is selfish now but then it made me ... and brokenhearted. I cried for a few days. I do have relationship anxiety so I think that was a big part of it. I'm okay now I haven't cried about it. We talked it through and I feel better about the situation.,sadness,sadness,test,12/8/2021 18:53,3aa0a954c133a08f7719c2feb6050915,1,3,1,1,2,1,1,1,3,2,1,2,days,days,4,4,1,3,4,5,3,2,1,2,1,3,4,1,1,4,4,4,24,Female,Undergraduate degree (BA/BSc/other),European,5,6,2,7,2,3,6,5,2,3,ORIGINAL
31021,3.2,3.6,3.6,3.8,2.0,1.0,I was in a personal relationship,sadness,sadness,test,12/6/2021 11:12,c146301243d4ae599e0bd80fd56d2bf7,1,2,1,1,2,2,2,2,3,2,1,2,weeks,days,3,4,5,2,3,1,5,3,4,4,5,2,5,5,5,1,1,2,32,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,3,1,5,6,6,5,7,5,5,1,ORIGINAL
31029,1.6,1.0,2.0,2.0,4.0,1.2,"my pet fish died, and I wasn't there. The person feeding him for me told me.",sadness,sadness,test,12/6/2021 11:11,6684857fbad5ba1d1d15e85df2088334,1,2,1,1,1,3,3,3,1,1,1,3,seconds,hours,4,5,5,5,1,5,1,4,1,1,1,1,1,2,4,2,5,2,59,Male,High school,European,2,6,7,1,6,7,6,1,6,5,ORIGINAL
31034,2.4,1.0,4.2,2.4,3.8,1.0,I was notified of my mother's death.,sadness,sadness,test,12/8/2021 17:42,9a327c7500e24765827da964ee39dd7e,2,3,1,1,2,1,1,1,4,1,1,3,minutes,hours,5,3,1,4,1,5,4,2,1,1,1,4,1,5,2,1,4,4,21,Female,High school,Middle Eastern,3,4,2,5,4,5,5,6,5,1,ORIGINAL
31056,2.0,1.2,4.4,3.8,1.6,1.6,My boyfriend is moving away,sadness,sadness,test,12/6/2021 16:12,a4ed79d8da78ada04c8f500eb2b58ba0,1,1,1,1,1,4,4,1,1,1,1,4,weeks,days,4,4,1,5,1,5,4,4,1,1,3,3,2,5,1,1,1,4,70,Male,High school,European,6,1,7,1,7,1,7,1,7,1,ORIGINAL
31060,2.4,1.0,3.2,2.2,4.4,1.6,in the uk we were put into a lockdown over Christmas where I thought I would be able to see my family who I hadnt seen in a while and celebrate my 21st birthday,sadness,sadness,test,12/6/2021 16:03,ceebf9efc22125b9a8193d8039dd88cc,1,1,1,1,1,1,1,1,1,1,1,1,days,days,3,3,3,4,1,3,4,4,1,4,1,4,1,4,3,1,3,2,53,Female,Secondary education,British,6,1,6,1,6,1,5,1,5,3,ORIGINAL
31062,2.8,1.4,3.6,2.6,4.4,1.6,IVF failed,sadness,sadness,test,12/8/2021 17:41,11ac06fa0d0b8537636c160a63e1a181,1,1,1,1,1,2,2,2,1,1,1,3,weeks,days,5,5,1,3,3,5,5,4,1,3,5,3,3,1,4,3,4,5,46,Female,Graduate degree (MA/MSc/MPhil/other),North American,7,1,7,1,7,2,7,2,7,1,ORIGINAL
31067,3.0,1.2,3.8,2.4,4.8,1.0,"I felt ... when I visited my great grandmother in the hospital and knew this would be the last time I saw her alive due to her old age and current condition. Death has always been extremely ... to me, and this was my first time experiencing it with a close family member.",sadness,sadness,test,12/6/2021 14:39,8ca60879acc9bfca7f880ec179730384,1,1,1,1,2,1,2,1,1,1,1,3,weeks,days,5,4,5,2,1,5,4,2,1,5,1,2,1,1,3,1,5,4,44,Female,Graduate degree (MA/MSc/MPhil/other),European,4,1,7,2,4,7,7,2,7,6,ORIGINAL
31070,2.0,1.0,4.6,3.0,3.6,1.8,When my grandson died,sadness,sadness,test,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,hours,days,5,5,2,3,3,5,3,3,2,3,1,5,2,3,3,4,4,5,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
31077,2.4,1.0,3.6,4.8,1.6,1.6,my friend broke my heart,sadness,sadness,test,12/6/2021 16:43,bd83380aa6ccf9cc4c98a3300b17627f,2,2,2,2,2,2,2,3,2,2,2,1,weeks,days,5,5,5,2,2,5,4,2,1,2,1,1,1,4,3,3,5,5,55,Male,Graduate degree (MA/MSc/MPhil/other),European,2,2,6,5,2,4,5,5,3,4,ORIGINAL
31083,1.8,1.0,2.8,3.4,3.6,1.8,i felt ... when the concert I was supposed to go to got cancelled,sadness,sadness,test,12/6/2021 11:13,e76ec047005fc9851d1ecd58775964d6,1,2,1,1,1,1,1,1,3,1,1,3,seconds,minutes,4,3,3,5,2,5,2,2,1,1,1,1,1,5,1,1,4,1,32,Male,High school,European,5,2,4,6,5,5,6,5,4,2,ORIGINAL
31089,3.0,1.0,4.2,1.6,4.6,1.0,I felt ... because my mother died.,sadness,sadness,test,12/6/2021 11:01,0c9b070a3e03acbb8c0f1bc12547fd7b,1,1,1,1,1,2,1,1,3,2,1,1,weeks,days,5,5,1,5,1,5,4,2,1,2,1,5,1,2,1,1,5,5,20,Female,High school,Australian/New Zealander,2,2,3,6,5,6,6,5,6,5,ORIGINAL
31098,2.4,1.0,4.0,1.8,4.4,1.0,When my dog died,sadness,sadness,test,12/6/2021 17:27,cf9710e1a59d9dd6b579e8340077293a,1,1,1,1,1,4,5,3,1,1,1,5,minutes,days,5,4,5,4,2,5,2,4,1,2,1,1,1,1,3,1,4,3,38,Male,High school,European,5,1,7,1,6,7,7,1,7,1,ORIGINAL
31114,3.8,1.6,2.8,1.4,3.0,1.4,I felt ... when I graduated high school because I remember that I'm growing up and that means leaving people behind.,sadness,sadness,test,12/6/2021 11:15,13ab3d109cdf6d826839e1d48e88b050,1,4,1,1,2,3,3,2,1,1,1,1,days,days,3,3,4,1,2,1,2,3,3,4,3,2,4,3,2,2,3,3,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,5,5,4,5,6,5,2,6,2,ORIGINAL
31116,1.2,1.0,4.8,2.6,4.0,2.2,my house burned down,sadness,sadness,test,12/6/2021 14:26,f6cf2255c61a387b14acb4a646142a91,3,2,3,3,3,3,3,2,4,4,3,3,hours,days,5,2,1,4,1,5,3,3,1,3,2,5,1,4,3,3,1,5,59,Male,High school,European,5,5,6,3,6,3,5,4,4,4,ORIGINAL
31118,2.2,2.2,4.8,2.4,3.6,1.8,my dad died,sadness,sadness,test,12/6/2021 14:26,ea3ea12fd13fb0e0f3d92ab4b1b46c29,1,3,1,1,1,1,2,1,1,1,1,1,weeks,days,5,5,5,3,1,5,3,3,1,1,1,1,1,3,3,1,5,5,37,Female,High school,European,5,2,6,4,5,6,7,2,5,2,ORIGINAL
31124,2.8,1.2,2.0,1.4,1.4,2.4,I felt ... when I saw a video of me being mean to my cousin as a child.,shame,shame,test,12/6/2021 19:39,67a499a27a4abbf26c446dce2880b90c,1,1,1,1,1,4,3,3,1,1,1,5,minutes,minutes,3,5,1,1,3,4,1,1,4,1,1,1,2,1,4,3,5,2,39,Male,Undergraduate degree (BA/BSc/other),European,4,3,5,5,6,6,4,3,4,5,ORIGINAL
31129,4.2,1.0,3.6,3.6,1.8,2.6,"I felt ... when I realized how badly I've been treated by others, and that I constantly put myself in crappy situations. I need to learn how to avoid putting myself in those situations because it causes me so much embarrassment.",shame,shame,test,12/6/2021 14:27,60038fe8d0d367342d6390ff478cf1d2,1,1,1,1,1,4,4,3,1,1,3,3,days,days,5,4,2,3,4,5,4,3,2,3,2,3,2,4,2,3,4,5,65,Female,High school,European,5,2,6,2,6,3,5,3,5,2,ORIGINAL
31141,4.0,1.0,3.6,2.4,2.2,1.6,I couldn't afford a bill.,shame,shame,test,12/6/2021 16:36,0ec4fa1fb420f486e835bdd85c17d7cb,1,1,1,1,1,2,1,2,2,1,1,1,weeks,days,3,3,2,1,2,4,1,1,3,4,1,2,2,3,4,1,3,3,32,Male,Doctorate degree (PhD/other),European,4,3,5,4,6,4,5,4,5,3,ORIGINAL
31143,2.0,1.8,4.0,3.8,3.2,3.6,my daughter got very ill from eating a tiny drop of laundry detergent that i'd spilt and I had to take her to A&E,shame,fear,test,12/6/2021 16:13,a4d951a382e0f05013145d758f8bef00,2,1,1,2,1,4,3,4,1,1,3,3,days,days,4,4,2,3,4,4,3,3,4,4,3,4,3,3,3,4,3,4,37,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,2,3,5,6,2,4,2,ORIGINAL
31145,2.6,1.0,4.2,2.6,2.6,4.2,I was totally wrong when testifying in court to an event,shame,guilt,test,12/6/2021 16:05,65f754ca8410060f800a39a1261675ac,1,2,1,1,1,1,1,1,1,1,1,1,hours,days,4,4,1,2,1,5,5,1,4,1,1,3,2,4,1,3,3,4,54,Female,Doctorate degree (PhD/other),European,4,5,6,4,5,4,6,2,4,2,ORIGINAL
31146,1.8,1.4,2.8,2.2,1.0,2.4,sent my daughter to school in uniform but it was dress up day,shame,guilt,test,12/6/2021 11:10,bbb28594fa98d8a3e864a29cd83c174c,2,1,1,2,3,2,2,2,4,3,1,2,minutes,days,3,4,5,4,1,3,1,1,4,1,1,1,1,2,4,1,3,1,51,Male,Undergraduate degree (BA/BSc/other),European,1,6,7,7,2,7,2,5,1,5,ORIGINAL
